,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
70,[0 0 1890 1 0.19648378739066052 0 0 0 0],[1 0 1890 1 1.0000000000000002 0.0 0 0 0],[0 1 1890 0 0.27457477961495841 0.3333333333333333 1.0 7 1],[1 2 1890 0 0.99999999999999989 0.0 0.0 9 0],[0 2 1890 0 0.26011492763291183 0.3333333333333333 0.6666666666666666 13 2],[0 4 1890 0 0.27160957443462941 0.25 0.75 16 3],[0 1 1890 0 0.029983179991727206 0.0 0.0 1 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71,[0 0 909 1 0.066592537060251339 0.0 0.0 10 0],[1 13 830 0 1.0000000000000002 0.0 0.0 23 0],"[0 2 909 0 0.092598204651784907 0.03225806451612903 0.06666666666666667 12
 1]",[1 16 830 0 1.0000000000000004 0.0 0.0 26 0],"[0 3 909 0 0.097376389915797557 0.05714285714285714 0.11764705882352941 13
 2]",[1 18 830 0 1.0000000000000002 0.0 0.0 28 0],[0 4 909 0 0.1069422063040608 0.06976744186046512 0.14285714285714285 14 3],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72,[0 0 926 1 0.29164620252059947 0 0 0 0],[0 0 926 1 0.34405451434203382 0.0 0.0 0 0],[0 1 926 0 0.24108962781883708 0.2 0.5 3 1],[0 1 926 0 0.3607103152855371 0.0 0.0 1 0],[0 3 926 0 0.28908961312225895 0.125 0.5 5 1],[0 2 926 0 0.30654426379177302 0.0 0.0 2 0],[0 4 926 0 0.31068713527447694 0.08333333333333333 0.3333333333333333 6 1],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73,[0 0 1313 1 0.058787350801833227 0 0 169 0],[1 0 1216 1 1.0 0.0 0 0 0],"[0 1 1313 0 0.12174311440319885 0.16666666666666666 0.3333333333333333 175
 1]",[1 7 1216 0 1.0000000000000002 0.0 0.0 16 0],[0 0 1216 1 0.64468349978548445 0.0 0.0 0 0],[1 13 1216 0 1.0 0.0 0.0 26 0],"[0 1 1216 0 0.72201058294450604 0.037037037037037035 0.06666666666666667 1
 1]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74,[0 0 487 1 0.045705720103845236 0.0 0 0 0],[1 0 487 1 1.0000000000000002 0.0 0 0 0],[0 1 487 0 0.11047122217866906 0.14285714285714285 0.3333333333333333 6 1],[1 4 487 0 1.0 0.0 0.0 7 0],[0 2 487 0 0.18262996191678385 0.18181818181818182 0.4 8 2],[1 5 487 0 1.0000000000000002 0.0 0.0 9 0],[0 3 487 0 0.22666048803425254 0.1875 0.5 10 3],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75,[0 0 1313 1 0.52087363477235482 0.0 0 0 0],[0 0 1313 1 0.27240892721296461 0.0 0 0 0],[0 1 1313 0 0.41646151177183238 0.0 0.0 3 0],[0 0 1313 1 0.16387031307252406 0.0 0.0 0 0],[0 3 1313 0 0.42556421423683977 0.0 0.0 6 0],[0 1 1313 0 0.14393419910649605 0.0 0.0 1 0],[0 4 1313 0 0.41964648065837884 0.0 0.0 7 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76,[0 0 1890 1 0.19648378739066052 0 0 0 0],[1 0 1890 1 1.0000000000000002 0.0 0 0 0],[0 1 1890 0 0.27457477961495841 0.3333333333333333 1.0 7 1],[1 2 1890 0 0.99999999999999989 0.0 0.0 9 0],[0 2 1890 0 0.26011492763291183 0.3333333333333333 0.6666666666666666 13 2],[1 3 1890 0 1.0000000000000004 0.0 0.0 15 0],[0 3 1890 0 0.27219560393384246 0.375 0.75 15 3],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77,[0 0 1462 1 0.42440321185536045 0 0 0 0],[0 0 1462 1 0.0056333344698836513 0.0 0 0 0],[0 0 1462 1 0.024621431301289649 0.0 0 0 0],[0 0 1597 1 0.040141430801118226 0.0 0.0 1 0],[0 2 1462 0 0.20277602884552542 0.0 0.0 3 0],[0 1 1597 0 0.036704735334431589 0.0 0.0 2 0],[0 3 1462 0 0.30700378423762176 0.0 0.0 4 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78,[0 0 1630 1 0.11828247192630276 0.0 0.0 0 0],[1 7 1630 0 1.0000000000000002 0.0 0.0 19 0],[0 1 1630 0 0.25695778965457827 0.0 0.0 2 0],[1 9 1630 0 0.99999999999999989 0.0 0.0 25 0],[0 0 1630 1 0.069342606249098312 0.0 0.0 0 0],[1 13 1630 0 0.99999999999999989 0.0 0.0 31 0],[0 1 1630 0 0.18022910167434464 0.024390243902439025 0.0625 1 1],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79,[0 0 1313 1 0.52087363477235482 0.0 0 0 0],[1 1 1313 0 1.0000000000000002 0.0 0.0 1 0],[0 0 1313 1 0.027907321147980536 0.0 0.0 0 0],[0 27 1630 0 0.50724601266763802 0.0 0.0 84 0],[0 0 1313 1 0.0 0.0 0.0 0 0],[0 0 1313 1 0.02683216089227216 0.0 0.0 0 0],"[0 3 1313 0 0.25853562387358758 0.004878048780487805 0.06666666666666667 4
 1]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80,[0 0 1313 1 0.48370298667392014 0.0 0.0 0 0],[0 2 1313 0 0.52552407002014778 0.0 0.0 2 0],[0 1 1313 0 0.49254793758167031 0.0 0.0 2 0],[0 3 1313 0 0.55642240314006786 0.0 0.0 4 0],[0 2 1313 0 0.53623555318497951 0.0 0.0 4 0],[0 5 1313 0 0.59841679013319149 0.0 0.0 6 0],[0 3 1313 0 0.53617165946352574 0.0 0.0 5 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81,[0 3 1630 0 0.35591265416621937 0.0 0 13 0],[0 6 1630 0 0.36683288407048309 0.0 0 32 0],[0 8 1630 0 0.50066857157918254 0.0 0.0 43 0],[0 1 1313 0 0.55450862089064379 0.012658227848101266 0.5 13 1],[0 13 1630 0 0.55316571617550059 0.0 0.0 64 0],[0 3 1313 0 0.58905341738250527 0.010638297872340425 0.25 16 1],[0 0 1313 1 0.021285881755263327 0.0 0.0 0 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82,[0 0 1313 1 0.62168632687653869 0.0 0.0 0 0],[0 17 1313 0 0.45159301023276105 0.0 0.0 56 0],[0 2 1313 0 0.39878513593018206 0.0 0.0 6 0],[0 25 1313 0 0.49352593209811152 0.0 0.0 69 0],[0 5 1313 0 0.60391659537756992 0.0 0.0 8 0],[0 27 1313 0 0.49824306233515792 0.0 0.0 71 0],[0 8 1313 0 0.63200126874566831 0.0 0.0 11 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83,[0 0 1926 1 0.17916768040620368 0.0 0 0 0],[0 0 1926 1 0.010505127348400527 0.0 0 0 0],[0 1 1926 0 0.022886049329379123 0.0 0 1 0],[0 1 1926 0 0.010446755804468117 0.0 0 7 0],[0 3 1926 0 0.036791007729989382 0.0 0 7 0],[0 3 1926 0 0.017669110076322988 0.0 0 11 0],[0 5 1926 0 0.039921221204302616 0.0 0 9 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84,[0 3 1630 0 0.35591265416621937 0.0 0 13 0],[0 6 1630 0 0.36683288407048309 0.0 0 32 0],[0 8 1630 0 0.50066857157918254 0.0 0.0 43 0],[0 11 1630 0 0.52521584772035546 0.0 0.0 56 0],[0 14 1630 0 0.54626055721483502 0.0 0.0 66 0],[0 19 1630 0 0.55223993760576706 0.0 0.0 75 0],[0 22 1630 0 0.49925782557607024 0.0 0.0 78 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85,[0 0 1313 1 0.28497836033900675 0 0 0 0],[0 0 1300 1 0.057972245176601045 0.0 0.0 0 0],[0 60 1313 0 0.59695762646172257 0.020895522388059702 0.35 166 7],[0 1 1300 0 0.34039183128811396 0.0 0.0 1 0],[0 61 1313 0 0.60054207023828188 0.020771513353115726 0.35 167 7],[0 2 1300 0 0.33832311589274144 0.0 0.0 2 0],[0 62 1313 0 0.60308569748621732 0.02064896755162242 0.35 168 7],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86,[0 0 1597 1 0.10518715922961844 0 0 0 0],[0 0 1597 1 0.05043811280410937 0.0 0.0 0 0],[1 1 1597 0 1.0 0.0 0.0 2 0],[0 1 1597 0 0.11461473313705607 0.16666666666666666 0.5 4 1],[1 5 1597 0 1.0 0.0 0.0 9 0],[0 0 1597 1 0.13853658390469015 0.0 0.0 0 0],[0 2 1597 0 0.087771916317811199 0.10526315789473684 0.2222222222222222 8 2],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87,[0 0 1630 1 0.16867990547588324 0 0 0 0],[1 0 1630 1 1.0 0.0 0 0 0],[0 0 1630 1 0.16276117220259209 0.0 0.0 0 0],[1 1 1630 0 1.0000000000000002 0.0 0.0 5 0],[0 0 1630 1 0.0082221379906900153 0.0 0.0 0 0],[1 4 1630 0 1.0 0.0 0.0 14 0],[0 1 1630 0 0.17794897653567826 0.058823529411764705 0.2 4 1],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88,[0 0 1630 1 0.16867990547588324 0 0 0 0],[1 0 1630 1 1.0 0.0 0 0 0],[0 0 1630 1 0.16276117220259209 0.0 0.0 0 0],[1 1 1630 0 1.0000000000000002 0.0 0.0 5 0],[0 0 1630 1 0.0082221379906900153 0.0 0.0 0 0],[1 4 1630 0 1.0 0.0 0.0 14 0],[0 0 1630 1 0.073772442017266474 0.0 0.0 0 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89,[0 0 1313 1 0.28497836033900675 0 0 0 0],[0 0 1313 1 0.18605749194198051 0.0 0.0 0 0],[0 25 1313 0 0.48326200185556983 0.018518518518518517 0.4 120 2],[0 33 1630 0 0.56562970372317634 0.0 0.0 90 0],[0 37 1313 0 0.55419335755369226 0.031446540880503145 0.5 140 5],[0 39 1630 0 0.5677912118666909 0.0 0.0 98 0],[0 41 1313 0 0.55533499728046476 0.030120481927710843 0.5 144 5],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90,[0 0 1313 1 0.28497836033900675 0 0 0 0],[0 0 1313 1 0.53443264311355709 0.0 0 0 0],[0 2 1313 0 0.4108431487472044 0.0 0 2 0],[0 1 1313 0 0.5126240020638293 0.0 0 3 0],[0 5 1313 0 0.34246183427982008 0.0 0 18 0],[0 2 1313 0 0.51039763443103359 0.0 0 5 0],[0 0 1313 1 0.397660445651705 0.0 0.0 0 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91,[0 0 1313 1 0.28497836033900675 0 0 0 0],[0 0 1313 1 0.53443264311355709 0.0 0 0 0],[0 2 1313 0 0.4108431487472044 0.0 0 2 0],[0 1 1313 0 0.5126240020638293 0.0 0 3 0],[0 5 1313 0 0.34246183427982008 0.0 0 18 0],[0 2 1313 0 0.51039763443103359 0.0 0 5 0],[0 8 1313 0 0.35953759117376616 0.0 0 27 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92,[0 0 1998 1 0.17536859381692474 0.0 0 0 0],[0 2 1998 0 0.16727648277314347 0.0 0.0 10 0],[0 0 1998 1 0.021474538490859615 0.0 0.0 0 0],[0 3 1998 0 0.16874669495645547 0.0 0.0 16 0],[0 1 1998 0 0.02840720513825758 0.0 0.0 4 0],[0 0 1998 1 0.026090541323483388 0.0 0.0 0 0],[0 1 1998 0 0.032879109617091555 0.0 0.0 1 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93,[0 0 789 1 0.28875848786881586 0.0 0 0 0],[1 1 789 0 1.0 0.0 0.0 1 0],[0 1 789 0 0.36021928306083134 0.1 0.25 1 1],[1 5 789 0 1.0000000000000002 0.0 0.0 5 0],[0 2 789 0 0.41748511686006073 0.15384615384615385 0.3333333333333333 2 2],[1 9 789 0 0.99999999999999978 0.0 0.0 9 0],[0 3 789 0 0.48594920341552933 0.15 0.3 3 3],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94,[0 0 1926 1 0.17916768040620368 0.0 0 0 0],[0 0 1926 1 0.010505127348400527 0.0 0 0 0],[0 1 1926 0 0.022886049329379123 0.0 0 1 0],[0 0 1926 1 0.024701872770482219 0.0 0 0 0],[0 13 1926 0 0.047362401203476241 0.0 0 17 0],[0 1 1926 0 0.034260630102464967 0.0 0 2 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95,[0 0 1998 1 0.1338546961267402 0.0 0 0 0],[1 0 1998 1 1.0 0.0 0 0 0],[0 2 1998 0 0.13837839052576559 0.0 0.0 2 0],[0 4 1998 0 0.19325820812098418 0.08 0.4 12 2],[0 0 1998 1 0.041586846384452571 0.0 0.0 0 0],[0 1 1998 0 0.11880491542321941 0.0 0.0 1 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96,[0 0 1313 1 0.52087363477235482 0.0 0 0 0],[0 0 1313 1 0.024604853695218309 0.0 0.0 0 0],[0 24 1630 0 0.50163106999831142 0.0 0.0 80 0],[0 0 1313 1 0.014456765145682242 0.0 0.0 0 0],[0 35 1630 0 0.56782999086129238 0.0 0.0 94 0],[0 2 1313 0 0.08477467933892649 0.0 0.0 2 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97,[0 0 1998 1 0.1338546961267402 0.0 0 0 0],[1 0 1998 1 1.0 0.0 0 0 0],[0 2 1998 0 0.13837839052576559 0.0 0.0 2 0],[1 3 1998 0 1.0 0.0 0.0 21 0],[0 3 1998 0 0.19004277359468277 0.047619047619047616 0.25 10 1],[1 4 1998 0 1.0000000000000002 0.0 0.0 24 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98,[0 0 1998 1 0.29637949773896755 0.0 0 0 0],[1 2 1998 0 1.0000000000000002 0.0 0.0 10 0],[0 0 1998 1 0.28558178427923542 0.0 0.0 0 0],[0 0 1998 1 0.1783408551739108 0.0 0.0 0 0],[0 1 1998 0 0.28404938853161277 0.0 0.0 4 0],[0 1 1998 0 0.17555342889365147 0.0 0.0 3 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99,[0 3 1630 0 0.35591265416621937 0.0 0 13 0],[0 6 1630 0 0.36683288407048309 0.0 0 32 0],[0 8 1630 0 0.50066857157918254 0.0 0.0 43 0],[0 11 1630 0 0.52521584772035546 0.0 0.0 56 0],[0 2 1313 0 0.49361742212626386 0.0 0.0 2 0],[0 0 1313 1 0.3990137816667842 0.0 0.0 0 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,[0 3 1630 0 0.35591265416621937 0.0 0 13 0],[0 6 1630 0 0.36683288407048309 0.0 0 32 0],[0 8 1630 0 0.50066857157918254 0.0 0.0 43 0],[0 11 1630 0 0.52521584772035546 0.0 0.0 56 0],[0 14 1630 0 0.54626055721483502 0.0 0.0 66 0],[0 4 1313 0 0.35875816382887132 0.0 0.0 4 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101,[0 0 1309 1 0.10795216203831541 0.0 0.0 0 0],[1 17 1313 0 1.0 0.0 0.0 28 0],[0 1 1309 0 0.38680809253103932 0.00303951367781155 0.05555555555555555 1 1],[1 18 1313 0 1.0000000000000002 0.0 0.0 29 0],"[0 2 1309 0 0.40447467216767929 0.006042296072507553 0.10526315789473684 2
 2]",[1 19 1313 0 1.0000000000000004 0.0 0.0 30 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102,[0 0 280 1 0.0 0 0 0 0],[1 0 280 1 1.0000000000000002 0.0 0 0 0],[0 1 280 0 0.2341482800943934 0.2 0.5 1 1],[1 2 280 0 0.99999999999999989 0.0 0.0 2 0],[0 2 280 0 0.21184698545196246 0.16666666666666666 0.5 2 2],[1 6 280 0 1.0000000000000004 0.0 0.0 6 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103,[0 0 1998 1 0.29637949773896755 0.0 0 0 0],[1 2 1998 0 1.0000000000000002 0.0 0.0 10 0],[0 0 1998 1 0.28558178427923542 0.0 0.0 0 0],[0 0 1998 1 0.19233549753227291 0.0 0.0 0 0],[0 2 1998 0 0.29175900876184208 0.0 0.0 5 0],[0 1 1998 0 0.18280722282081804 0.0 0.0 1 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104,[0 0 1576 1 0.33849427931743281 0.0 0 0 0],[1 1 1576 0 1.0000000000000004 0.0 0.0 10 0],[0 1 1576 0 0.31334187342103909 0.14285714285714285 0.5 12 1],[1 5 1576 0 1.0000000000000007 0.0 0.0 31 0],"[0 6 1576 0 0.42030321885207778 0.07407407407407407 0.15384615384615385 20
 2]",[1 16 1576 0 1.0000000000000002 0.0 0.0 49 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105,[0 0 1926 1 0.0 0.0 0 0 0],[0 0 1926 1 0.33003674328258248 0.0 0 0 0],[0 0 1926 1 0.0 0.0 0 0 0],[0 1 1926 0 0.18083476095369078 0.0 0 3 0],[0 1 1926 0 0.0 0.0 0 3 0],[0 2 1926 0 0.18099206308349622 0.0 0 6 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106,[0 0 1576 1 0.16159254299720127 0 0 0 0],[1 0 1576 1 1.0 0.0 0 0 0],[1 4 1576 0 1.0000000000000002 0.0 0.0 26 0],[1 11 1576 0 0.99999999999999989 0.0 0.0 41 0],[1 15 1576 0 1.0000000000000002 0.0 0.0 48 0],[1 17 1576 0 1.0 0.0 0.0 50 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107,[0 0 1576 1 0.16159254299720127 0 0 0 0],[1 0 1576 1 1.0 0.0 0 0 0],[1 4 1576 0 1.0000000000000002 0.0 0.0 26 0],[1 11 1576 0 0.99999999999999989 0.0 0.0 41 0],"[0 4 1576 0 0.41839706711290792 0.08695652173913043 0.16666666666666666 17
 2]",[0 0 1576 1 0.043093885628110055 0.0 0.0 0 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108,[0 0 1576 1 0.16159254299720127 0 0 0 0],[1 0 1576 1 1.0 0.0 0 0 0],[1 4 1576 0 1.0000000000000002 0.0 0.0 26 0],[1 11 1576 0 0.99999999999999989 0.0 0.0 41 0],"[0 4 1576 0 0.41839706711290792 0.08695652173913043 0.16666666666666666 17
 2]",[1 14 1576 0 1.0 0.0 0.0 47 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109,[0 0 1890 1 0.10903305733177747 0 0 3 0],[1 0 789 1 1.0 0.0 0 0 0],[0 1 1890 0 0.1366556436103826 0.16666666666666666 0.5 4 1],[1 3 789 0 1.0000000000000002 0.0 0.0 3 0],[0 2 1890 0 0.17955286381040717 0.13333333333333333 0.3333333333333333 5 2],[1 7 789 0 0.99999999999999978 0.0 0.0 7 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,[0 0 1998 1 0.1338546961267402 0.0 0 0 0],[1 0 1998 1 1.0 0.0 0 0 0],[0 2 1998 0 0.13837839052576559 0.0 0.0 2 0],[0 4 1998 0 0.19325820812098418 0.08 0.4 12 2],[0 0 1998 1 0.041586846384452571 0.0 0.0 0 0],[0 6 1998 0 0.19893498514204308 0.06451612903225806 0.4 16 2],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111,[0 0 1998 1 0.20562362683377361 0.0 0.0 0 0],[0 0 1998 1 0.036909634034010819 0.0 0.0 0 0],[0 0 1998 1 0.15213137707007277 0.0 0.0 0 0],[0 0 1998 1 0.057130163945556103 0.0 0.0 0 0],[0 1 1998 0 0.064526524056247217 0.0 0.0 3 0],[0 3 1998 0 0.06820655105157343 0.0 0.0 8 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112,[0 0 976 1 0.11446013652356776 0.0 0.0 0 0],[1 3 976 0 1.0 0.0 0.0 5 0],[0 1 976 0 0.21586727987114868 0.1111111111111111 0.25 1 1],[1 4 976 0 0.99999999999999978 0.0 0.0 6 0],[0 2 976 0 0.37047102614762756 0.13333333333333333 0.3333333333333333 2 2],[1 6 976 0 1.0000000000000002 0.0 0.0 8 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113,[0 0 1998 1 0.20562362683377361 0.0 0.0 0 0],[0 0 1998 1 0.11966910053345925 0.0 0.0 0 0],[0 0 1998 1 0.029913075602411177 0.0 0.0 0 0],[0 1 1998 0 0.048434400579696189 0.0 0.0 1 0],[0 1 1997 0 0.20417315755042761 0.0 0.0 1 0],[0 3 1997 0 0.20596842518578354 0.0 0.0 3 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114,[0 0 1998 1 0.1338546961267402 0.0 0 0 0],[1 0 1998 1 1.0 0.0 0 0 0],[0 2 1998 0 0.13837839052576559 0.0 0.0 2 0],[0 4 1998 0 0.19325820812098418 0.08 0.4 12 2],[0 8 1998 0 0.15376692037524864 0.0 0.0 12 0],[0 8 1998 0 0.20772127766481061 0.021052631578947368 0.4 18 2],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115,[0 0 1998 1 0.20562362683377361 0.0 0.0 0 0],[0 0 1998 1 0.036909634034010819 0.0 0.0 0 0],[0 0 1998 1 0.028351150719492207 0.0 0.0 0 0],[0 0 1998 1 0.012543867504639513 0.0 0.0 0 0],[0 1 1998 0 0.036798257704470129 0.0 0.0 1 0],[0 1 1998 0 0.025399359601604915 0.0 0.0 1 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116,[0 0 1462 1 0.42440321185536045 0 0 0 0],[0 0 1462 1 0.0056333344698836513 0.0 0 0 0],[0 1 1462 0 0.39000742057918913 0.0 0.0 1 0],[0 3 1462 0 0.10942362092426407 0.0 0.0 5 0],[0 2 1462 0 0.43869156924051067 0.0 0.0 2 0],[0 4 1462 0 0.10880310709711982 0.0 0.0 6 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117,[0 0 1964 1 0.21684668102584398 0 0 0 0],[1 0 1964 1 1.0000000000000002 0.0 0 0 0],[0 1 1964 0 0.22229726918667353 0.3333333333333333 1.0 3 1],[0 0 1964 1 0.086659521171974827 0.0 0.0 0 0],[0 3 1964 0 0.19875123991630045 0.16666666666666666 1.0 7 1],[0 1 1964 0 0.154403439593919 0.0 0.0 3 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118,[0 0 1964 1 0.21684668102584398 0 0 0 0],[1 0 1964 1 1.0000000000000002 0.0 0 0 0],[0 1 1964 0 0.22229726918667353 0.3333333333333333 1.0 3 1],[0 0 1964 1 0.086659521171974827 0.0 0.0 0 0],[0 3 1964 0 0.19875123991630045 0.16666666666666666 1.0 7 1],[0 0 1964 1 0.0 0.0 0.0 0 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119,[0 0 1597 1 0.10518715922961844 0 0 0 0],[1 0 1597 1 1.0000000000000002 0.0 0 0 0],[0 1 1597 0 0.12633987871499389 0.25 0.5 6 1],[1 2 1597 0 0.99999999999999989 0.0 0.0 6 0],[0 2 1597 0 0.17365775154574076 0.25 0.6666666666666666 7 2],[1 4 1597 0 0.99999999999999989 0.0 0.0 8 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120,[0 0 1630 1 0.11828247192630276 0.0 0.0 0 0],[1 7 1630 0 1.0000000000000002 0.0 0.0 19 0],[0 1 1630 0 0.25695778965457827 0.0 0.0 2 0],[1 9 1630 0 0.99999999999999989 0.0 0.0 25 0],[0 0 1630 1 0.0 0.0 0.0 0 0],[1 16 1630 0 1.0000000000000002 0.0 0.0 34 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
121,[0 0 909 1 0.16240484102677927 0.0 0.0 0 0],[1 5 909 0 1.0000000000000002 0.0 0.0 16 0],[0 1 909 0 0.17884486864544255 0.043478260869565216 0.1 3 1],[1 11 909 0 1.0000000000000002 0.0 0.0 27 0],[0 2 909 0 0.20432452740612678 0.037037037037037035 0.08 5 2],[1 26 909 0 1.0 0.0 0.0 47 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
122,[0 0 1462 1 0.42440321185536045 0 0 0 0],[0 0 1462 1 0.0056333344698836513 0.0 0 0 0],[0 0 1462 1 0.024621431301289649 0.0 0 0 0],[0 1 1462 0 0.0055365717080234356 0.0 0 3 0],[0 1 1462 0 0.028357698102232206 0.0 0 2 0],[0 2 1462 0 0.091085651368759651 0.0 0 4 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
123,[0 0 830 1 0.14919667392341329 0.0 0.0 0 0],[1 32 830 0 0.99999999999999989 0.0 0.0 44 0],"[0 1 830 0 0.24766155325719352 0.014492753623188406 0.029411764705882353 1
 1]",[1 34 830 0 1.0000000000000009 0.0 0.0 46 0],[0 2 830 0 0.31526358522751702 0.028169014084507043 0.05714285714285714 2 2],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
124,[0 0 1998 1 0.1338546961267402 0.0 0 0 0],[1 0 1998 1 1.0 0.0 0 0 0],[0 2 1998 0 0.13837839052576559 0.0 0.0 2 0],[1 3 1998 0 1.0 0.0 0.0 21 0],[0 1 1998 0 0.16227190430874369 0.0 0.0 2 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125,[0 0 1576 1 0.33849427931743281 0.0 0 0 0],[1 1 1576 0 1.0000000000000004 0.0 0.0 10 0],"[0 3 1576 0 0.41459908927840783 0.09090909090909091 0.16666666666666666 15
 2]",[1 13 1576 0 1.0000000000000004 0.0 0.0 45 0],[0 1 1576 0 0.18350942141164267 0.0 0.0 1 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
126,[0 2 1998 0 0.11373714023075068 0.0 0.0 2 0],[0 1 1998 0 0.1278687363208269 0.0 0.0 1 0],[0 12 1998 0 0.18615021234426932 0.0 0.0 16 0],[0 7 1998 0 0.19916398682514286 0.0 0.0 8 0],[0 14 1998 0 0.18342880274372284 0.0 0.0 18 0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
127,[0 0 1998 1 0.1338546961267402 0.0 0 0 0],[1 0 1998 1 1.0 0.0 0 0 0],[0 1 1998 0 0.11575338071787636 0.125 1.0 12 1],[1 1 1998 0 1.0000000000000004 0.0 0.0 9 0],[0 4 1998 0 0.2000900551045097 0.1 0.5 15 2],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
