,0,1,2,3,4,5,6,7,8,9,10,11,12
121,[0 0 389 1 0.30774645170797998 0.0 0 0 0],[1 1 389 0 1.0 0.0 0.0 1 0],[0 0 388 1 0.031723846676509543 0.0 0.0 0 0],[1 3 389 0 1.0000000000000002 0.0 0.0 4 0],[0 1 388 0 0.33401703962506302 0.04 0.25 1 1],0,0,0,0,0,0,0,0
122,[0 2 1957 0 0.32995272136969017 0.0 0.0 2 0],[0 0 1957 1 0.046572341430506661 0.0 0.0 0 0],[0 3 1957 0 0.33675056958107225 0.0 0.0 4 0],[0 2 1957 0 0.20834926900475248 0.0 0.0 2 0],[0 4 1957 0 0.3256366871347533 0.0 0.0 5 0],0,0,0,0,0,0,0,0
123,[0 0 856 1 0.025740555182005551 0.0 0.0 3 0],[1 9 657 0 0.99999999999999978 0.0 0.0 24 0],[0 1 856 0 0.23996656874673786 0.01694915254237288 0.058823529411764705 8 1],[0 5 856 0 0.24665930444857886 0.011494252873563218 0.05 15 1],[0 0 656 1 0.0083677813746420651 0.0 0.0 0 0],0,0,0,0,0,0,0,0
124,[1 2 657 0 1.0000000000000002 0.0 0.0 2 0],[1 8 657 0 1.0 0.0 0.0 19 0],[1 11 657 0 0.99999999999999989 0.0 0.0 29 0],[1 15 657 0 1.0 0.0 0.0 38 0],[1 22 657 0 1.0 0.0 0.0 47 0],0,0,0,0,0,0,0,0
125,[0 0 1357 1 0.28542308642662595 0.0 0.0 0 0],[1 6 1357 0 1.0000000000000002 0.0 0.0 17 0],"[0 1 1357 0 0.34437155494494964 0.058823529411764705 0.14285714285714285 1
 1]",[1 7 1357 0 1.0000000000000002 0.0 0.0 18 0],[0 2 1357 0 0.38023645340810025 0.09090909090909091 0.2222222222222222 2 2],0,0,0,0,0,0,0,0
126,[0 0 1035 1 0.24490177738825752 0.0 0.0 0 0],[1 10 1035 0 1.0000000000000002 0.0 0.0 10 0],[0 1 1035 0 0.56288507090150242 0.04 0.09090909090909091 1 1],[1 11 1035 0 1.0000000000000007 0.0 0.0 11 0],[0 2 1035 0 0.46599090156637379 0.07407407407407407 0.16666666666666666 2 2],0,0,0,0,0,0,0,0
127,[0 0 1903 1 0.11710788529806823 0 0 0 0],[1 0 1903 1 1.0 0.0 0 0 0],[0 1 1903 0 0.22938292014778897 0.3333333333333333 1.0 4 1],[1 3 1903 0 1.0000000000000002 0.0 0.0 6 0],[0 3 1903 0 0.3192622566052743 0.25 0.5 6 2],0,0,0,0,0,0,0,0
128,[0 0 1357 1 0.37912785854904979 0.0 0 0 0],[1 1 1357 0 1.0000000000000002 0.0 0.0 4 0],[0 1 1357 0 0.46890592206589676 0.1111111111111111 0.25 3 1],[1 4 1357 0 1.0 0.0 0.0 13 0],[0 0 1357 1 0.1262729856373167 0.0 0.0 0 0],0,0,0,0,0,0,0,0
129,[0 0 1357 1 0.37912785854904979 0.0 0 0 0],[1 1 1357 0 1.0000000000000002 0.0 0.0 4 0],[0 1 1357 0 0.46890592206589676 0.1111111111111111 0.25 3 1],[1 4 1357 0 1.0 0.0 0.0 13 0],[0 2 1357 0 0.53828950740415737 0.15384615384615385 0.3333333333333333 6 2],0,0,0,0,0,0,0,0
130,[1 7 657 0 0.99999999999999978 0.0 0.0 15 0],[0 5 657 0 0.30782669138622049 0.0 0.0 5 0],[0 6 657 0 0.2846382001070194 0.0 0.0 8 0],[0 8 657 0 0.32611837950715045 0.0 0.0 13 0],[0 0 1153 1 0.019619668787261849 0.0 0.0 1 0],0,0,0,0,0,0,0,0
131,[0 0 1419 1 0.022833330176288975 0.0 0 1 0],[0 0 1254 1 0.0 0.0 0.0 0 0],"[0 2 1419 0 0.066155969855161131 0.08333333333333333 0.3333333333333333 25
 1]",[0 0 1254 1 0.0 0.0 0.0 0 0],"[0 8 1419 0 0.072007138217103056 0.02631578947368421 0.16666666666666666 32
 1]",0,0,0,0,0,0,0,0
132,[0 0 657 1 0.070220507074549937 0.0 0.0 0 0],[1 5 657 0 1.0000000000000002 0.0 0.0 11 0],[0 1 657 0 0.13292845836844197 0.045454545454545456 0.16666666666666666 3 1],[1 13 657 0 1.0 0.0 0.0 33 0],[0 3 657 0 0.27371237259796222 0.0392156862745098 0.11764705882352941 7 2],0,0,0,0,0,0,0,0
133,[0 0 657 1 0.11212091571550667 0.0 0.0 0 0],[0 0 656 1 0.17853160353984254 0.0 0.0 0 0],[0 2 657 0 0.2772071091047501 0.014925373134328358 0.058823529411764705 4 1],[0 3 656 0 0.37136091777884345 0.0 0.0 3 0],[0 3 657 0 0.29214318449062043 0.0125 0.05 5 1],0,0,0,0,0,0,0,0
134,[0 0 1957 1 0.20937456803376439 0.0 0 0 0],[0 0 1957 1 0.022274456452524696 0.0 0.0 0 0],[0 0 1957 1 0.046394249815835023 0.0 0.0 0 0],[0 2 1957 0 0.097969143373109996 0.0 0.0 2 0],[0 1 1957 0 0.11980479546075785 0.0 0.0 4 0],0,0,0,0,0,0,0,0
135,[0 0 1419 1 0.022833330176288975 0.0 0 1 0],[0 0 1254 1 0.034480247955675412 0.0 0.0 0 0],[0 3 1419 0 0.068769272326379374 0.041666666666666664 0.2 27 1],[0 3 1254 0 0.034914003173301608 0.0 0.0 3 0],"[0 4 1419 0 0.071207981811900939 0.03225806451612903 0.16666666666666666 28
 1]",0,0,0,0,0,0,0,0
136,[0 0 657 1 0.14706086214421346 0.0 0.0 0 0],[1 14 657 0 0.99999999999999967 0.0 0.0 35 0],[0 1 657 0 0.25626248785034278 0.0 0.0 2 0],[1 18 657 0 1.0 0.0 0.0 43 0],[0 4 657 0 0.34279093298595686 0.0196078431372549 0.07692307692307693 6 2],0,0,0,0,0,0,0,0
137,[0 0 657 1 0.14706086214421346 0.0 0.0 0 0],[1 14 657 0 0.99999999999999967 0.0 0.0 35 0],[0 1 657 0 0.25626248785034278 0.0 0.0 2 0],[0 4 656 0 0.38272340688033651 0.0 0.0 4 0],[0 5 657 0 0.35695302992852579 0.019417475728155338 0.07692307692307693 7 2],0,0,0,0,0,0,0,0
138,[1 5 1254 0 1.0000000000000002 0.0 0.0 18 0],[0 1 1254 0 0.25357511037829261 0.0 0.0 2 0],[1 6 1254 0 1.0000000000000007 0.0 0.0 19 0],[0 1 1253 0 0.078721728173216085 0.0 0.0 1 0],[1 15 1254 0 0.99999999999999967 0.0 0.0 29 0],0,0,0,0,0,0,0,0
139,[0 0 729 1 0.35945759114335391 0 0 0 0],[1 0 729 1 1.0000000000000004 0.0 0 0 0],[0 1 729 0 0.36351866690373935 0.06666666666666667 0.3333333333333333 2 1],[1 4 729 0 1.0000000000000002 0.0 0.0 4 0],0,0,0,0,0,0,0,0,0
140,[1 0 866 1 1.0000000000000002 0.0 0 0 0],[0 0 865 1 0.25362237667033305 0.0 0.0 0 0],[1 6 866 0 1.0000000000000004 0.0 0.0 18 0],[0 2 865 0 0.30347922024948804 0.023255813953488372 0.08333333333333333 9 1],0,0,0,0,0,0,0,0,0
141,[0 0 1407 1 0.18984175914294649 0.0 0.0 0 0],[1 2 1407 0 1.0 0.0 0.0 7 0],[0 1 1407 0 0.21921900313051049 0.05555555555555555 0.25 4 1],[1 6 1407 0 1.0 0.0 0.0 17 0],0,0,0,0,0,0,0,0,0
142,[0 0 1407 1 0.18984175914294649 0.0 0.0 0 0],[1 2 1407 0 1.0 0.0 0.0 7 0],[0 1 1407 0 0.21921900313051049 0.05555555555555555 0.25 4 1],[1 4 1407 0 1.0 0.0 0.0 15 0],0,0,0,0,0,0,0,0,0
143,[0 0 856 1 0.015678939795815597 0 0 0 0],[1 0 856 1 1.0000000000000002 0.0 0 0 0],[0 1 856 0 0.19606296971475626 0.3333333333333333 1.0 14 1],[0 0 1686 1 0.084048345079452538 0.0 0.0 6 0],0,0,0,0,0,0,0,0,0
144,[1 2 657 0 1.0000000000000002 0.0 0.0 2 0],[1 8 657 0 1.0 0.0 0.0 19 0],[0 0 656 1 0.36376046028623255 0.0 0.0 0 0],[0 7 656 0 0.37819506140565989 0.0 0.0 7 0],0,0,0,0,0,0,0,0,0
145,[0 0 1419 1 0.022833330176288975 0.0 0 1 0],[0 0 1254 1 0.0043018295761587458 0.0 0.0 0 0],[0 1 1957 0 0.043279846916031865 0.0 0.0 5 0],[0 1 1254 0 0.014545381667898476 0.0 0.0 2 0],0,0,0,0,0,0,0,0,0
146,[0 0 1407 1 0.19633914758789991 0.0 0.0 0 0],[1 3 1407 0 1.0000000000000002 0.0 0.0 11 0],[1 5 1407 0 1.0 0.0 0.0 16 0],[0 0 1407 1 0.0 0.0 0.0 0 0],0,0,0,0,0,0,0,0,0
147,[0 0 657 1 0.17712592146592793 0.0 0.0 0 0],[1 4 657 0 0.99999999999999967 0.0 0.0 10 0],[0 1 657 0 0.10403962143715312 0.047619047619047616 0.16666666666666666 2 1],[0 5 656 0 0.39096040071915683 0.0 0.0 5 0],0,0,0,0,0,0,0,0,0
148,[0 0 1407 1 0.25756058572931173 0 0 17 0],[0 1 1407 0 0.24526767637566807 0.0 0 29 0],[0 3 1407 0 0.25822229079535819 0.0 0 38 0],[0 0 865 1 0.059261227292283961 0.0 0.0 0 0],0,0,0,0,0,0,0,0,0
149,[0 0 1419 1 0.090608866120919868 0.0 0 2 0],[1 1 729 0 1.0000000000000002 0.0 0.0 1 0],[0 1 1419 0 0.22929835241017332 0.07142857142857142 0.3333333333333333 3 1],[1 3 729 0 1.0000000000000002 0.0 0.0 3 0],0,0,0,0,0,0,0,0,0
150,[0 0 1407 1 0.25756058572931173 0 0 17 0],[0 0 865 1 0.19264867686717302 0.0 0.0 0 0],[0 0 865 1 0.17112545330658507 0.0 0.0 0 0],[0 5 865 0 0.37157983195393157 0.012048192771084338 0.0625 9 1],0,0,0,0,0,0,0,0,0
151,[1 7 657 0 0.99999999999999978 0.0 0.0 15 0],[0 5 657 0 0.30782669138622049 0.0 0.0 5 0],[0 6 657 0 0.2846382001070194 0.0 0.0 8 0],[0 1 1153 0 0.018131901987143515 0.0 0.0 2 0],0,0,0,0,0,0,0,0,0
152,[0 0 729 1 0.0588963944429464 0.0 0 0 0],[0 0 729 1 0.0072865157340413871 0.0 0 0 0],[0 0 729 1 0.047988279275626586 0.0 0 0 0],[0 1 729 0 0.0068714087293290727 0.0 0 1 0],0,0,0,0,0,0,0,0,0
153,[0 0 657 1 0.03089511396199273 0.0 0.0 0 0],[0 7 657 0 0.29270313134224779 0.0 0.0 11 0],[0 1 657 0 0.10977935591496496 0.0 0.0 3 0],[0 10 657 0 0.34723538279988148 0.0 0.0 16 0],0,0,0,0,0,0,0,0,0
154,[0 0 657 1 0.03089511396199273 0.0 0.0 0 0],[0 7 657 0 0.29270313134224779 0.0 0.0 11 0],[0 1 657 0 0.10977935591496496 0.0 0.0 3 0],[0 6 656 0 0.36358784050992887 0.0 0.0 6 0],0,0,0,0,0,0,0,0,0
155,[0 0 856 1 0.015678939795815597 0 0 0 0],[0 0 856 1 0.10237216237735541 0.0 0.0 0 0],[0 2 856 0 0.19637414181395199 0.16666666666666666 1.0 17 1],[0 1 856 0 0.12055997525021252 0.0 0.0 1 0],0,0,0,0,0,0,0,0,0
156,[0 0 1419 1 0.022833330176288975 0.0 0 1 0],[1 1 1254 0 1.0000000000000002 0.0 0.0 1 0],[0 0 1254 1 0.28491555116045741 0.0 0.0 0 0],[0 0 1253 1 0.095110526098421216 0.0 0.0 0 0],0,0,0,0,0,0,0,0,0
157,[0 0 1419 1 0.022833330176288975 0.0 0 1 0],[1 1 1254 0 1.0000000000000002 0.0 0.0 1 0],[0 0 1254 1 0.28491555116045741 0.0 0.0 0 0],[1 8 1254 0 1.0 0.0 0.0 21 0],0,0,0,0,0,0,0,0,0
158,[0 0 865 1 0.14171055528027543 0.0 0.0 0 0],[0 0 865 1 0.11986498385591479 0.0 0.0 0 0],[0 2 865 0 0.1896119717253737 0.0 0.0 3 0],[0 1 865 0 0.14102808069486128 0.0 0.0 1 0],0,0,0,0,0,0,0,0,0
159,[0 0 856 1 0.015678939795815597 0 0 0 0],[1 3 856 0 1.0000000000000002 0.0 0.0 13 0],[0 0 856 1 0.011758079609898052 0.0 0.0 0 0],[1 10 856 0 1.0 0.0 0.0 23 0],0,0,0,0,0,0,0,0,0
160,[0 0 856 1 0.015678939795815597 0 0 0 0],[1 3 856 0 1.0000000000000002 0.0 0.0 13 0],[0 0 856 1 0.011758079609898052 0.0 0.0 0 0],[0 0 854 1 0.0 0.0 0.0 0 0],0,0,0,0,0,0,0,0,0
161,[0 0 1407 1 0.25756058572931173 0 0 17 0],[0 0 865 1 0.19264867686717302 0.0 0.0 0 0],[1 10 866 0 1.0000000000000002 0.0 0.0 29 0],[0 2 865 0 0.25827977038215422 0.019230769230769232 0.07142857142857142 5 1],0,0,0,0,0,0,0,0,0
162,[0 0 1686 1 0.038217494294999023 0 0 0 0],[1 1 1720 0 1.0 0.0 0.0 4 0],[1 3 1720 0 1.0000000000000002 0.0 0.0 8 0],[0 0 1685 1 0.02163004212700537 0.0 0.0 0 0],0,0,0,0,0,0,0,0,0
163,[0 0 1721 1 0.10178636344642614 0.0 0 0 0],[0 0 1720 1 0.14197826478328882 0.0 0.0 0 0],[0 1 1720 0 0.19879544542827146 0.0 0.0 1 0],[0 2 1720 0 0.19180157225702699 0.0 0.0 2 0],0,0,0,0,0,0,0,0,0
164,[0 0 856 1 0.025740555182005551 0.0 0.0 3 0],[1 9 657 0 0.99999999999999978 0.0 0.0 24 0],[0 1 856 0 0.23996656874673786 0.01694915254237288 0.058823529411764705 8 1],[0 2 656 0 0.32804628986849466 0.0 0.0 2 0],0,0,0,0,0,0,0,0,0
165,[0 0 1357 1 0.32756401281410885 0 0 0 0],[0 0 1357 1 0.030624781013923724 0.0 0.0 0 0],[0 0 1357 1 0.030736246925421679 0.0 0.0 0 0],[0 1 1357 0 0.22190795565859942 0.0 0.0 1 0],0,0,0,0,0,0,0,0,0
166,[0 0 1407 1 0.067414755981525326 0 0 6 0],[0 0 1254 1 0.087492477187611731 0.0 0 0 0],[0 1 1407 0 0.065677563642692893 0.0 0 13 0],[0 1 1254 0 0.10673862232072838 0.0 0.0 6 0],0,0,0,0,0,0,0,0,0
167,[0 0 1721 1 0.036482477284260746 0.0 0.0 21 0],[0 0 1588 1 0.067109658790426366 0.0 0.0 0 0],[0 1 1721 0 0.036864611273554587 0.0 0.0 22 0],[0 1 1588 0 0.065558797058411833 0.0 0.0 1 0],0,0,0,0,0,0,0,0,0
168,[0 0 1589 1 0.25054195769979548 0.0 0.0 0 0],[0 0 1588 1 0.12361824629183714 0.0 0.0 0 0],"[0 2 1589 0 0.25575686911972456 0.038461538461538464 0.14285714285714285 5
 1]",[0 1 1588 0 0.1224709874167442 0.0 0.0 1 0],0,0,0,0,0,0,0,0,0
169,[1 7 657 0 0.99999999999999978 0.0 0.0 15 0],[1 12 657 0 1.0 0.0 0.0 32 0],[0 15 657 0 0.3738105185495158 0.0 0.0 21 0],[0 16 657 0 0.43808871589028131 0.0 0.0 22 0],0,0,0,0,0,0,0,0,0
170,[0 0 817 1 0.026384423978651306 0.0 0.0 0 0],[1 2 817 0 1.0000000000000002 0.0 0.0 2 0],[0 1 817 0 0.22648841700238348 0.05555555555555555 0.25 1 1],[1 5 817 0 0.99999999999999967 0.0 0.0 5 0],0,0,0,0,0,0,0,0,0
171,[0 0 1957 1 0.2523011722036253 0 0 0 0],[1 0 1957 1 1.0000000000000002 0.0 0 0 0],[0 0 1957 1 0.27387084037073506 0.0 0.0 0 0],[1 2 1957 0 1.0000000000000004 0.0 0.0 7 0],0,0,0,0,0,0,0,0,0
172,[0 0 1957 1 0.2523011722036253 0 0 0 0],[1 0 1957 1 1.0000000000000002 0.0 0 0 0],[0 0 1957 1 0.27387084037073506 0.0 0.0 0 0],[0 0 1957 1 0.14743866355469121 0.0 0.0 0 0],0,0,0,0,0,0,0,0,0
173,[0 0 1589 1 0.28935213998957854 0.0 0.0 0 0],[1 2 1589 0 1.0000000000000002 0.0 0.0 3 0],[0 0 1588 1 0.029934233910712128 0.0 0.0 0 0],[1 6 1589 0 1.0 0.0 0.0 8 0],0,0,0,0,0,0,0,0,0
174,[0 0 1589 1 0.28935213998957854 0.0 0.0 0 0],[1 2 1589 0 1.0000000000000002 0.0 0.0 3 0],[0 1 1589 0 0.26831471443538324 0.125 0.25 2 1],[1 4 1589 0 1.0000000000000002 0.0 0.0 6 0],0,0,0,0,0,0,0,0,0
175,[0 0 1589 1 0.034867600756485068 0 0 0 0],[1 0 1589 1 1.0000000000000002 0.0 0 0 0],[0 1 1589 0 0.13637040496684594 0.2 0.5 2 1],[1 3 1589 0 1.0000000000000002 0.0 0.0 5 0],0,0,0,0,0,0,0,0,0
176,[0 0 1589 1 0.034867600756485068 0 0 0 0],[1 0 1589 1 1.0000000000000002 0.0 0 0 0],[0 0 1589 1 0.019686864908864999 0.0 0.0 0 0],[1 1 1589 0 0.99999999999999944 0.0 0.0 2 0],0,0,0,0,0,0,0,0,0
177,[0 0 1957 1 0.20937456803376439 0.0 0 0 0],[0 0 1957 1 0.2064035038816005 0.0 0 0 0],[0 0 1957 1 0.0058105477112014034 0.0 0.0 0 0],[0 1 1957 0 0.12449391210911667 0.0 0.0 4 0],0,0,0,0,0,0,0,0,0
178,[0 0 1957 1 0.20937456803376439 0.0 0 0 0],[0 0 1957 1 0.022274456452524696 0.0 0.0 0 0],[0 0 1957 1 0.046394249815835023 0.0 0.0 0 0],[0 2 1957 0 0.10448381070669593 0.0 0.0 2 0],0,0,0,0,0,0,0,0,0
179,[0 0 1957 1 0.20937456803376439 0.0 0 0 0],[0 0 1957 1 0.022274456452524696 0.0 0.0 0 0],[0 0 1957 1 0.046394249815835023 0.0 0.0 0 0],[0 0 1957 1 0.059699803841878382 0.0 0.0 0 0],0,0,0,0,0,0,0,0,0
180,[0 0 1781 1 0.095222178284282977 0.0 0 0 0],[1 1 1781 0 1.0000000000000002 0.0 0.0 1 0],[0 1 1781 0 0.26325865522011221 0.2 0.5 1 1],[1 2 1781 0 1.0 0.0 0.0 2 0],0,0,0,0,0,0,0,0,0
181,[0 0 1903 1 0.18322693288633629 0.0 0 0 0],[1 1 1903 0 1.0000000000000002 0.0 0.0 1 0],[1 4 1903 0 1.0 0.0 0.0 7 0],[0 1 1903 0 0.19452878104491356 0.09090909090909091 0.2 2 1],0,0,0,0,0,0,0,0,0
182,[0 0 1957 1 0.20937456803376439 0.0 0 0 0],[0 0 1957 1 0.022274456452524696 0.0 0.0 0 0],[0 0 1957 1 0.046394249815835023 0.0 0.0 0 0],[0 2 1956 0 0.19209733971960088 0.0 0.0 2 0],0,0,0,0,0,0,0,0,0
183,[0 0 1419 1 0.022833330176288975 0.0 0 1 0],[0 0 1253 1 0.062976617497887091 0.0 0.0 0 0],"[0 10 1419 0 0.072430876355761939 0.01639344262295082 0.07692307692307693
 36 1]",[0 1 1253 0 0.053889583071651585 0.0 0.0 1 0],0,0,0,0,0,0,0,0,0
184,[0 0 865 1 0.27879632915631886 0.0 0 0 0],[1 1 866 0 1.0 0.0 0.0 7 0],[0 0 865 1 0.08313733315374125 0.0 0.0 0 0],[1 16 866 0 1.0 0.0 0.0 39 0],0,0,0,0,0,0,0,0,0
185,[0 0 1957 1 0.20937456803376439 0.0 0 0 0],[0 1 1957 0 0.25154520024143201 0.0 0.0 28 0],[0 1 1957 0 0.020823040118336144 0.0 0.0 1 0],[0 0 1957 1 0.10305067816238941 0.0 0.0 0 0],0,0,0,0,0,0,0,0,0
186,[0 0 1320 1 0.28593751052612004 0 0 0 0],[0 0 1320 1 0.14452312643795587 0.0 0.0 0 0],[0 9 1320 0 0.26600010698555288 0.0 0.0 30 0],[0 5 1320 0 0.1576275958598716 0.0 0.0 5 0],0,0,0,0,0,0,0,0,0
187,[0 0 1642 1 0.1044441616599017 0 0 0 0],[1 0 1642 1 1.0000000000000002 0.0 0 0 0],[1 7 1642 0 1.0000000000000002 0.0 0.0 13 0],[1 9 1642 0 0.99999999999999967 0.0 0.0 15 0],0,0,0,0,0,0,0,0,0
188,[0 0 1642 1 0.036904314887175341 0.0 0.0 0 0],[1 1 1642 0 1.0000000000000002 0.0 0.0 6 0],[0 2 1642 0 0.21654237729840803 0.16666666666666666 0.5 8 1],[0 1 1642 0 0.11742123954590811 0.05 0.16666666666666666 1 1],0,0,0,0,0,0,0,0,0
189,[0 0 389 1 0.16067720486718334 0.0 0.0 0 0],[0 0 388 1 0.21031707800091584 0.0 0.0 0 0],[0 0 388 1 0.2732074768936264 0.0 0.0 0 0],[0 1 388 0 0.24446948117594561 0.0 0.0 1 0],0,0,0,0,0,0,0,0,0
190,[0 0 1957 1 0.20937456803376439 0.0 0 0 0],[0 0 1957 1 0.019910849842616547 0.0 0.0 0 0],[0 1 1953 0 0.14752128225968594 0.0 0.0 1 0],[0 3 1957 0 0.081574056479684132 0.0 0.0 3 0],0,0,0,0,0,0,0,0,0
191,[0 0 1320 1 0.28593751052612004 0 0 0 0],[0 2 1320 0 0.27274705656507198 0.0 0.0 15 0],[0 0 1320 1 0.024922818770584235 0.0 0.0 0 0],[0 0 1320 1 0.0061703522875180879 0.0 0.0 0 0],0,0,0,0,0,0,0,0,0
192,[0 0 1253 1 0.010971277892328636 0.0 0.0 0 0],[1 13 1254 0 1.0000000000000002 0.0 0.0 27 0],"[0 1 1253 0 0.031618316303676196 0.014705882352941176 0.07142857142857142 1
 1]",[1 14 1254 0 1.0000000000000002 0.0 0.0 28 0],0,0,0,0,0,0,0,0,0
193,[0 0 1957 1 0.20937456803376439 0.0 0 0 0],[0 0 1957 1 0.026810559509506761 0.0 0.0 0 0],[0 0 1953 1 0.14099037053281396 0.0 0.0 0 0],[0 1 1957 0 0.045895513006279608 0.0 0.0 4 0],0,0,0,0,0,0,0,0,0
194,[0 0 865 1 0.2773657618590325 0.0 0.0 0 0],[1 13 866 0 0.99999999999999978 0.0 0.0 34 0],[0 1 865 0 0.41123442537538513 0.017241379310344827 0.0625 2 1],[0 0 865 1 0.23587115316069185 0.0 0.0 0 0],0,0,0,0,0,0,0,0,0
195,[0 0 1752 1 0.093899573414164231 0.0 0.0 3 0],[1 3 1420 0 1.0000000000000002 0.0 0.0 3 0],[0 1 1752 0 0.28698266657455435 0.08333333333333333 0.16666666666666666 8 1],[1 7 1420 0 1.0000000000000002 0.0 0.0 13 0],0,0,0,0,0,0,0,0,0
196,[0 0 865 1 0.1274822255652342 0.0 0.0 0 0],[1 7 866 0 1.0000000000000002 0.0 0.0 21 0],[0 0 1357 1 0.090180446528633038 0.0 0.0 1 0],[0 2 865 0 0.17661483488492774 0.0 0.0 2 0],0,0,0,0,0,0,0,0,0
197,[0 0 1721 1 0.48832597398327504 0 0 0 0],[1 0 1721 1 1.0000000000000002 0.0 0 0 0],[0 4 1721 0 0.52673066858483375 0.08695652173913043 0.6666666666666666 9 2],[1 3 1721 0 1.0000000000000002 0.0 0.0 3 0],0,0,0,0,0,0,0,0,0
198,[0 0 657 1 0.14706086214421346 0.0 0.0 0 0],[1 14 657 0 0.99999999999999967 0.0 0.0 35 0],[0 1 657 0 0.3383112464430677 0.023255813953488372 0.06666666666666667 4 1],0,0,0,0,0,0,0,0,0,0
199,[0 0 729 1 0.35945759114335391 0 0 0 0],[0 0 729 1 0.45655972065226796 0.0 0 0 0],[1 14 729 0 1.0 0.0 0.0 14 0],0,0,0,0,0,0,0,0,0,0
200,[0 0 1987 1 0.38530169204397935 0.0 0 0 0],[1 1 1987 0 1.0000000000000002 0.0 0.0 2 0],[0 1 1987 0 0.28512829320258287 0.16666666666666666 0.5 1 1],0,0,0,0,0,0,0,0,0,0
201,[0 0 1987 1 0.0 0 0 0 0],[1 0 1987 1 1.0000000000000002 0.0 0 0 0],[0 1 1987 0 0.067203469421933767 0.2 0.5 2 1],0,0,0,0,0,0,0,0,0,0
202,[1 0 866 1 1.0000000000000002 0.0 0 0 0],[0 0 865 1 0.25362237667033305 0.0 0.0 0 0],[0 1 865 0 0.18892503368908625 0.0 0.0 1 0],0,0,0,0,0,0,0,0,0,0
203,[0 0 1903 1 0.11710788529806823 0 0 0 0],[1 2 1903 0 1.0000000000000004 0.0 0.0 3 0],[0 2 1903 0 0.17447885354393478 0.08333333333333333 0.2 3 1],0,0,0,0,0,0,0,0,0,0
204,[1 0 866 1 1.0000000000000002 0.0 0 0 0],[0 0 865 1 0.25362237667033305 0.0 0.0 0 0],[0 0 865 1 0.17629325889883599 0.0 0.0 0 0],0,0,0,0,0,0,0,0,0,0
205,[0 0 657 1 0.22278218179431286 0.0 0.0 0 0],[0 1 657 0 0.29690816650279378 0.0 0.0 1 0],[0 2 657 0 0.35290357603075639 0.0 0.0 2 0],0,0,0,0,0,0,0,0,0,0
206,[0 0 1589 1 0.25054195769979548 0.0 0.0 0 0],[1 5 1589 0 1.0000000000000002 0.0 0.0 7 0],[0 0 1588 1 0.073795765334715963 0.0 0.0 0 0],0,0,0,0,0,0,0,0,0,0
207,[0 0 1589 1 0.25054195769979548 0.0 0.0 0 0],[0 0 1589 1 0.044190008323081315 0.0 0.0 0 0],[0 1 1589 0 0.25600941854512671 0.07142857142857142 0.16666666666666666 4 1],0,0,0,0,0,0,0,0,0,0
208,[0 0 1588 1 0.029244824655506575 0.0 0.0 0 0],[0 0 1588 1 0.010352515277834451 0.0 0.0 0 0],[0 1 1588 0 0.027107494063626707 0.0 0.0 1 0],0,0,0,0,0,0,0,0,0,0
209,[0 0 1903 1 0.11710788529806823 0 0 0 0],[1 2 1903 0 1.0000000000000004 0.0 0.0 3 0],[0 0 1903 1 0.2845030231746431 0.0 0.0 0 0],0,0,0,0,0,0,0,0,0,0
210,[0 0 1721 1 0.13644421492775205 0.0 0 0 0],[1 2 1721 0 1.0000000000000004 0.0 0.0 2 0],[0 1 1721 0 0.26324884783225411 0.041666666666666664 0.3333333333333333 2 1],0,0,0,0,0,0,0,0,0,0
211,[0 0 1903 1 0.11710788529806823 0 0 0 0],[1 2 1903 0 1.0000000000000004 0.0 0.0 3 0],[0 2 1903 0 0.27616546040089529 0.16666666666666666 0.3333333333333333 5 1],0,0,0,0,0,0,0,0,0,0
212,[0 0 1035 1 0.17243114350206212 0.0 0.0 0 0],[1 7 1035 0 1.0000000000000002 0.0 0.0 7 0],[0 1 1035 0 0.2805266758883565 0.05555555555555555 0.1111111111111111 1 1],0,0,0,0,0,0,0,0,0,0
213,[0 0 1588 1 0.046686665858228872 0 0 1 0],[0 0 1034 1 0.19126581581447749 0.0 0.0 0 0],[0 7 1588 0 0.48176679690769297 0.1724137931034483 0.4166666666666667 10 5],0,0,0,0,0,0,0,0,0,0
214,[0 0 389 1 0.30774645170797998 0.0 0 0 0],[1 1 389 0 1.0 0.0 0.0 1 0],[0 0 388 1 0.034060678613218806 0.0 0.0 0 0],0,0,0,0,0,0,0,0,0,0
215,[0 0 1721 1 0.10178636344642614 0.0 0 0 0],[0 0 1721 1 0.10041266474219421 0.0 0.0 0 0],[0 0 1721 1 0.0 0.0 0.0 0 0],0,0,0,0,0,0,0,0,0,0
216,[0 0 1721 1 0.10178636344642614 0.0 0 0 0],[0 0 1721 1 0.10041266474219421 0.0 0.0 0 0],[0 4 1721 0 0.35629791365163127 0.0 0.0 16 0],0,0,0,0,0,0,0,0,0,0
217,[0 0 1721 1 0.045583307374716248 0.0 0 0 0],[0 0 1720 1 0.28744705420355898 0.0 0.0 0 0],[0 1 1721 0 0.16118615862594424 0.0 0.0 1 0],0,0,0,0,0,0,0,0,0,0
218,[0 0 1903 1 0.18322693288633629 0.0 0 0 0],[1 1 1903 0 1.0000000000000002 0.0 0.0 1 0],[1 4 1903 0 1.0 0.0 0.0 7 0],0,0,0,0,0,0,0,0,0,0
